signer21_sample375,10,train
signer21_sample376,107,train
signer21_sample377,106,train
signer21_sample378,30,train
signer21_sample379,191,train
signer21_sample380,203,train
signer21_sample381,134,train
signer21_sample382,216,train
signer21_sample383,48,train
signer21_sample384,55,train
signer21_sample385,141,train
signer21_sample386,159,train
signer21_sample387,162,train
signer21_sample388,150,train
signer21_sample389,42,train
signer21_sample390,6,train
signer21_sample391,54,train
signer21_sample392,5,train
signer21_sample393,139,train
signer21_sample394,98,train
signer21_sample395,139,train
signer21_sample396,142,train
signer21_sample397,192,train
signer21_sample398,8,train
signer21_sample399,36,train
signer21_sample400,178,train
signer21_sample401,217,train
signer21_sample402,122,train
signer21_sample403,56,train
signer21_sample404,162,train
signer21_sample405,111,train
signer21_sample406,185,train
signer21_sample407,14,train
signer21_sample408,144,train
signer21_sample409,29,train
signer21_sample410,148,train
signer21_sample411,162,train
signer21_sample412,72,train
signer21_sample413,19,train
signer21_sample414,57,train
signer21_sample415,24,train
signer21_sample416,180,train
signer21_sample417,32,train
signer21_sample418,221,train
signer21_sample419,150,train
signer21_sample420,63,train
signer21_sample421,126,train
signer21_sample422,89,train
signer21_sample423,35,train
signer21_sample424,119,train
signer21_sample425,175,train
signer21_sample426,181,train
signer21_sample427,97,train
signer21_sample428,221,train
signer21_sample429,216,train
signer21_sample430,64,train
signer21_sample431,224,train
signer21_sample432,210,train
signer21_sample433,90,train
signer21_sample434,107,train
signer21_sample435,136,train
signer21_sample436,84,train
signer21_sample437,49,train
signer21_sample438,71,train
signer21_sample439,15,train
signer21_sample440,147,train
signer21_sample441,11,train
signer21_sample442,105,train
signer21_sample443,93,train
signer21_sample444,52,train
signer21_sample445,158,train
signer21_sample446,194,train
signer21_sample447,91,train
signer21_sample448,34,train
signer21_sample449,128,train
signer21_sample450,217,train
signer21_sample451,103,train
signer21_sample452,58,train
signer21_sample453,98,train
signer21_sample454,45,train
signer21_sample455,215,train
signer21_sample456,214,train
signer21_sample457,20,train
signer21_sample458,95,train
signer21_sample459,69,train
signer21_sample460,198,train
signer21_sample461,216,train
signer21_sample462,40,train
signer21_sample463,171,train
signer21_sample464,113,train
signer21_sample465,218,train
signer21_sample466,199,train
signer21_sample467,177,train
signer21_sample468,201,train
signer21_sample469,67,train
signer21_sample470,222,train
signer21_sample471,93,train
signer21_sample472,17,train
signer21_sample473,154,train
signer21_sample474,88,train
signer21_sample475,86,train
signer21_sample476,179,train
signer21_sample477,170,train
signer21_sample478,99,train
signer21_sample479,225,train
signer21_sample480,104,train
signer21_sample481,157,train
signer21_sample482,130,train
signer21_sample483,169,train
signer21_sample484,109,train
signer21_sample485,143,train
signer21_sample486,101,train
signer21_sample487,25,train
signer21_sample488,118,train
signer21_sample489,41,train
signer21_sample490,79,train
signer21_sample491,50,train
signer21_sample492,8,train
signer21_sample493,79,train
signer21_sample494,123,train
signer21_sample495,79,train
signer21_sample496,213,train
signer21_sample497,166,train
signer21_sample498,44,train
signer21_sample499,24,train
signer21_sample500,64,train
signer21_sample501,219,train
signer21_sample502,211,train
signer21_sample503,155,train
signer21_sample504,62,train
signer21_sample505,143,train
signer21_sample506,76,train
signer21_sample507,115,train
signer21_sample508,106,train
signer21_sample509,99,train
signer21_sample510,184,train
signer21_sample511,133,train
signer21_sample512,0,train
signer21_sample513,116,train
signer21_sample514,195,train
signer21_sample515,52,train
signer21_sample516,67,train
signer21_sample517,111,train
signer21_sample518,184,train
signer21_sample519,183,train
signer21_sample520,165,train
signer21_sample521,91,train
signer21_sample522,18,train
signer21_sample523,154,train
signer21_sample524,42,train
signer21_sample525,193,train
signer21_sample526,83,train
signer21_sample527,167,train
signer21_sample528,192,train
signer21_sample529,53,train
signer21_sample530,83,train
signer21_sample531,34,train
signer21_sample532,144,train
signer21_sample533,201,train
signer21_sample534,30,train
signer21_sample535,12,train
signer21_sample536,132,train
signer21_sample537,123,train
signer21_sample538,18,train
signer21_sample539,149,train
signer21_sample540,44,train
signer21_sample541,223,train
signer21_sample542,50,train
signer21_sample543,127,train
signer21_sample544,90,train
signer21_sample545,182,train
signer21_sample546,137,train
signer21_sample547,15,train
signer21_sample548,185,train
signer21_sample549,43,train
signer21_sample550,37,train
signer21_sample551,189,train
signer21_sample552,198,train
signer21_sample553,78,train
signer21_sample554,127,train
signer21_sample555,138,train
signer21_sample556,197,train
signer21_sample557,39,train
signer21_sample558,186,train
signer21_sample559,183,train
signer21_sample560,121,train
signer21_sample561,106,train
signer21_sample562,199,train
signer21_sample563,215,train
signer21_sample564,152,train
signer21_sample565,140,train
signer21_sample566,159,train
signer21_sample567,198,train
signer21_sample568,80,train
signer21_sample569,114,train
signer21_sample570,61,train
signer21_sample571,147,train
signer21_sample572,84,train
signer21_sample573,158,train
signer21_sample574,69,train
signer21_sample575,35,train
signer21_sample576,155,train
signer21_sample577,189,train
signer21_sample578,10,train
signer21_sample579,220,train
signer21_sample580,187,train
signer21_sample581,190,train
signer21_sample582,75,train
signer21_sample583,33,train
signer21_sample584,141,train
signer21_sample585,125,train
signer21_sample586,164,train
signer21_sample587,153,train
signer21_sample588,120,train
signer21_sample589,36,train
signer21_sample590,100,train
signer21_sample591,40,train
signer21_sample592,174,train
signer21_sample593,2,train
signer21_sample594,213,train
signer21_sample595,4,train
signer21_sample596,114,train
signer21_sample597,160,train
signer21_sample598,180,train
signer21_sample599,166,train
signer21_sample600,31,train
signer21_sample601,221,train
signer21_sample602,6,train
signer21_sample603,25,train
signer21_sample604,193,train
signer21_sample605,96,train
signer21_sample606,77,train
signer21_sample607,87,train
signer21_sample608,25,train
signer21_sample609,160,train
signer21_sample610,2,train
signer21_sample611,0,train
signer21_sample612,48,train
signer21_sample613,9,train
signer21_sample614,56,train
signer21_sample615,163,train
signer21_sample616,220,train
signer21_sample617,195,train
signer21_sample618,85,train
signer21_sample619,146,train
signer21_sample620,123,train
signer21_sample621,125,train
signer21_sample622,14,train
signer21_sample623,207,train
signer21_sample624,73,train
signer21_sample625,129,train
signer21_sample626,211,train
signer21_sample627,219,train
signer21_sample628,71,train
signer21_sample629,87,train
signer21_sample630,47,train
signer21_sample631,49,train
signer21_sample632,73,train
signer22_sample1,91,train
signer22_sample2,42,train
signer22_sample3,121,train
signer22_sample4,68,train
signer22_sample5,72,train
signer22_sample6,169,train
signer22_sample7,159,train
signer22_sample8,97,train
signer22_sample9,71,train
signer22_sample10,160,train
signer22_sample11,5,train
signer22_sample12,91,train
signer22_sample13,116,train
signer22_sample14,170,train
signer22_sample15,99,train
signer22_sample16,219,train
signer22_sample17,87,train
signer22_sample18,28,train
signer22_sample19,145,train
signer22_sample20,92,train
signer22_sample21,40,train
signer22_sample22,195,train
signer22_sample23,71,train
signer22_sample24,94,train
signer22_sample25,182,train
signer22_sample26,123,train
signer22_sample27,120,train
signer22_sample28,208,train
signer22_sample29,70,train
signer22_sample30,208,train
signer22_sample31,108,train
signer22_sample32,151,train
signer22_sample33,49,train
signer22_sample34,188,train
signer22_sample35,155,train
signer22_sample36,167,train
signer22_sample37,216,train
signer22_sample38,46,train
signer22_sample39,63,train
signer22_sample40,140,train
signer22_sample41,65,train
signer22_sample42,147,train
signer22_sample43,154,train
signer22_sample44,200,train
signer22_sample45,171,train
signer22_sample46,7,train
signer22_sample47,21,train
signer22_sample48,190,train
signer22_sample49,154,train
signer22_sample50,124,train
signer22_sample51,35,train
signer22_sample52,164,train
signer22_sample53,40,train
signer22_sample54,99,train
signer22_sample55,153,train
signer22_sample56,133,train
signer22_sample57,135,train
signer22_sample58,67,train
signer22_sample59,117,train
signer22_sample60,135,train
signer22_sample61,77,train
signer22_sample62,56,train
signer22_sample63,55,train
signer22_sample64,204,train
signer22_sample65,82,train
signer22_sample66,168,train
signer22_sample67,96,train
signer22_sample68,175,train
signer22_sample69,148,train
signer22_sample70,18,train
signer22_sample71,21,train
signer22_sample72,152,train
signer22_sample73,200,train
signer22_sample74,222,train
signer22_sample75,45,train
signer22_sample76,203,train
signer22_sample77,78,train
signer22_sample78,138,train
signer22_sample79,13,train
signer22_sample80,61,train
signer22_sample81,111,train
signer22_sample82,56,train
signer22_sample83,36,train
signer22_sample84,88,train
signer22_sample85,43,train
signer22_sample86,103,train
signer22_sample87,129,train
signer22_sample88,24,train
signer22_sample89,33,train
signer22_sample90,158,train
signer22_sample91,120,train
signer22_sample92,90,train
signer22_sample93,49,train
signer22_sample94,57,train
signer22_sample95,73,train
signer22_sample96,172,train
signer22_sample97,20,train
signer22_sample98,114,train
signer22_sample99,0,train
signer22_sample100,217,train
signer22_sample101,142,train
signer22_sample102,127,train
signer22_sample103,140,train
signer22_sample104,175,train
signer22_sample105,60,train
signer22_sample106,15,train
signer22_sample107,136,train
signer22_sample108,106,train
signer22_sample109,65,train
signer22_sample110,58,train
signer22_sample111,117,train
signer22_sample112,149,train
